img_path,labels
13022/0/13022_idx5_x1701_y2901_class0.png,0
13022/0/13022_idx5_x2801_y1651_class0.png,0
13022/0/13022_idx5_x2201_y1251_class0.png,0
13022/0/13022_idx5_x1801_y2301_class0.png,0
13022/0/13022_idx5_x2951_y2901_class0.png,0
13022/0/13022_idx5_x851_y1651_class0.png,0
13022/0/13022_idx5_x2001_y801_class0.png,0
13022/0/13022_idx5_x1901_y151_class0.png,0
13022/0/13022_idx5_x1451_y1451_class0.png,0
13022/0/13022_idx5_x2801_y1451_class0.png,0
13022/0/13022_idx5_x551_y1101_class0.png,0
13022/0/13022_idx5_x2451_y1351_class0.png,0
13022/0/13022_idx5_x3051_y1101_class0.png,0
13022/0/13022_idx5_x901_y1351_class0.png,0
13022/0/13022_idx5_x1301_y1701_class0.png,0
13022/0/13022_idx5_x2251_y951_class0.png,0
13022/0/13022_idx5_x1751_y851_class0.png,0
13022/0/13022_idx5_x2301_y1501_class0.png,0
13022/0/13022_idx5_x1251_y1251_class0.png,0
13022/0/13022_idx5_x1551_y151_class0.png,0
13022/0/13022_idx5_x651_y1151_class0.png,0
13022/0/13022_idx5_x1751_y1151_class0.png,0
13022/0/13022_idx5_x2851_y1351_class0.png,0
13022/0/13022_idx5_x1801_y1501_class0.png,0
13022/0/13022_idx5_x2201_y2451_class0.png,0
13022/0/13022_idx5_x2901_y1751_class0.png,0
13022/0/13022_idx5_x2101_y151_class0.png,0
13022/0/13022_idx5_x3051_y1501_class0.png,0
13022/0/13022_idx5_x1951_y1201_class0.png,0
13022/0/13022_idx5_x1251_y51_class0.png,0
13022/0/13022_idx5_x2701_y1001_class0.png,0
13022/0/13022_idx5_x1751_y1501_class0.png,0
13022/0/13022_idx5_x1601_y2701_class0.png,0
13022/0/13022_idx5_x1501_y1601_class0.png,0
13022/0/13022_idx5_x1301_y2901_class0.png,0
13022/0/13022_idx5_x1601_y901_class0.png,0
13022/0/13022_idx5_x2851_y1401_class0.png,0
13022/0/13022_idx5_x1751_y901_class0.png,0
13022/0/13022_idx5_x1001_y1951_class0.png,0
13022/0/13022_idx5_x501_y1151_class0.png,0
13022/0/13022_idx5_x1951_y751_class0.png,0
13022/0/13022_idx5_x2651_y1601_class0.png,0
13022/0/13022_idx5_x951_y1251_class0.png,0
13022/0/13022_idx5_x701_y1201_class0.png,0
13022/0/13022_idx5_x901_y401_class0.png,0
13022/0/13022_idx5_x2001_y701_class0.png,0
13022/0/13022_idx5_x1951_y201_class0.png,0
13022/0/13022_idx5_x1801_y551_class0.png,0
13022/0/13022_idx5_x1051_y1601_class0.png,0
13022/0/13022_idx5_x1951_y801_class0.png,0
13022/0/13022_idx5_x2701_y1251_class0.png,0
13022/0/13022_idx5_x2101_y2751_class0.png,0
13022/0/13022_idx5_x951_y1151_class0.png,0
13022/0/13022_idx5_x751_y2901_class0.png,0
13022/0/13022_idx5_x2101_y451_class0.png,0
13022/0/13022_idx5_x801_y1451_class0.png,0
13022/0/13022_idx5_x2001_y1101_class0.png,0
13022/0/13022_idx5_x2401_y1051_class0.png,0
13022/0/13022_idx5_x1351_y1851_class0.png,0
13022/0/13022_idx5_x1701_y51_class0.png,0
13022/0/13022_idx5_x1701_y1601_class0.png,0
13022/0/13022_idx5_x1351_y51_class0.png,0
13022/0/13022_idx5_x3451_y1451_class0.png,0
13022/0/13022_idx5_x1301_y2001_class0.png,0
13022/0/13022_idx5_x1551_y1201_class0.png,0
13022/0/13022_idx5_x2301_y151_class0.png,0
13022/0/13022_idx5_x1551_y2001_class0.png,0
13022/0/13022_idx5_x1501_y201_class0.png,0
13022/0/13022_idx5_x1951_y451_class0.png,0
13022/0/13022_idx5_x2901_y1501_class0.png,0
13022/0/13022_idx5_x3001_y1251_class0.png,0
13022/0/13022_idx5_x751_y1651_class0.png,0
13022/0/13022_idx5_x651_y1501_class0.png,0
13022/0/13022_idx5_x201_y1151_class0.png,0
13022/0/13022_idx5_x1551_y1501_class0.png,0
13022/0/13022_idx5_x1151_y1051_class0.png,0
13022/0/13022_idx5_x2951_y1301_class0.png,0
13022/0/13022_idx5_x1051_y101_class0.png,0
13022/0/13022_idx5_x2051_y1101_class0.png,0
13022/0/13022_idx5_x2001_y1251_class0.png,0
13022/0/13022_idx5_x1901_y2501_class0.png,0
13022/0/13022_idx5_x851_y1701_class0.png,0
13022/0/13022_idx5_x851_y1201_class0.png,0
13022/0/13022_idx5_x2151_y2201_class0.png,0
13022/0/13022_idx5_x1951_y1051_class0.png,0
13022/0/13022_idx5_x2751_y1051_class0.png,0
13022/0/13022_idx5_x1651_y1701_class0.png,0
13022/0/13022_idx5_x951_y1301_class0.png,0
13022/0/13022_idx5_x2701_y1551_class0.png,0
13022/0/13022_idx5_x1351_y1151_class0.png,0
13022/0/13022_idx5_x401_y1151_class0.png,0
13022/0/13022_idx5_x1851_y701_class0.png,0
13022/0/13022_idx5_x1801_y1351_class0.png,0
13022/0/13022_idx5_x3001_y1351_class0.png,0
13022/0/13022_idx5_x951_y1351_class0.png,0
13022/0/13022_idx5_x651_y1101_class0.png,0
13022/0/13022_idx5_x2451_y1401_class0.png,0
13022/0/13022_idx5_x1551_y951_class0.png,0
13022/0/13022_idx5_x1401_y1751_class0.png,0
13022/0/13022_idx5_x1851_y601_class0.png,0
13022/0/13022_idx5_x1101_y201_class0.png,0
13022/0/13022_idx5_x2251_y1301_class0.png,0
13022/0/13022_idx5_x2351_y951_class0.png,0
13022/0/13022_idx5_x1551_y2051_class0.png,0
13022/0/13022_idx5_x301_y2901_class0.png,0
13022/0/13022_idx5_x801_y1301_class0.png,0
13022/0/13022_idx5_x1801_y1051_class0.png,0
13022/0/13022_idx5_x2101_y751_class0.png,0
13022/0/13022_idx5_x1851_y2301_class0.png,0
13022/0/13022_idx5_x1901_y2201_class0.png,0
13022/0/13022_idx5_x1601_y1351_class0.png,0
13022/0/13022_idx5_x351_y2901_class0.png,0
13022/0/13022_idx5_x1051_y251_class0.png,0
13022/0/13022_idx5_x651_y1551_class0.png,0
13022/0/13022_idx5_x2101_y2101_class0.png,0
13022/0/13022_idx5_x2551_y1201_class0.png,0
13022/0/13022_idx5_x901_y451_class0.png,0
13022/0/13022_idx5_x1951_y301_class0.png,0
13022/0/13022_idx5_x1801_y2451_class0.png,0
13022/0/13022_idx5_x1351_y351_class0.png,0
13022/0/13022_idx5_x1251_y151_class0.png,0
13022/0/13022_idx5_x1651_y1151_class0.png,0
13022/0/13022_idx5_x1601_y1151_class0.png,0
13022/0/13022_idx5_x2601_y1001_class0.png,0
13022/0/13022_idx5_x1751_y1401_class0.png,0
13022/0/13022_idx5_x751_y1501_class0.png,0
13022/0/13022_idx5_x2851_y1701_class0.png,0
13022/0/13022_idx5_x2201_y2901_class0.png,0
13022/0/13022_idx5_x2401_y1251_class0.png,0
13022/0/13022_idx5_x2651_y1001_class0.png,0
13022/0/13022_idx5_x1501_y1951_class0.png,0
13022/0/13022_idx5_x601_y1151_class0.png,0
13022/0/13022_idx5_x1601_y1751_class0.png,0
13022/0/13022_idx5_x2501_y1651_class0.png,0
13022/0/13022_idx5_x1101_y1101_class0.png,0
13022/0/13022_idx5_x2801_y1301_class0.png,0
13022/0/13022_idx5_x2951_y1451_class0.png,0
13022/0/13022_idx5_x3401_y1351_class0.png,0
13022/0/13022_idx5_x1501_y1701_class0.png,0
13022/0/13022_idx5_x1701_y901_class0.png,0
13022/0/13022_idx5_x2151_y801_class0.png,0
13022/0/13022_idx5_x1851_y901_class0.png,0
13022/0/13022_idx5_x2201_y851_class0.png,0
13022/0/13022_idx5_x2851_y1451_class0.png,0
13022/0/13022_idx5_x2701_y1101_class0.png,0
13022/0/13022_idx5_x2601_y1501_class0.png,0
13022/0/13022_idx5_x1901_y801_class0.png,0
13022/0/13022_idx5_x2701_y1651_class0.png,0
13022/0/13022_idx5_x1801_y601_class0.png,0
13022/0/13022_idx5_x2751_y1251_class0.png,0
13022/0/13022_idx5_x1401_y1201_class0.png,0
13022/0/13022_idx5_x3001_y1451_class0.png,0
13022/0/13022_idx5_x1601_y1251_class0.png,0
13022/0/13022_idx5_x951_y2901_class0.png,0
13022/0/13022_idx5_x1601_y2601_class0.png,0
13022/0/13022_idx5_x2751_y1401_class0.png,0
13022/0/13022_idx5_x2751_y1201_class0.png,0
13022/0/13022_idx5_x1751_y1451_class0.png,0
13022/0/13022_idx5_x2651_y951_class0.png,0
13022/0/13022_idx5_x2551_y1551_class0.png,0
13022/0/13022_idx5_x3301_y2901_class0.png,0
13022/0/13022_idx5_x2151_y2501_class0.png,0
13022/0/13022_idx5_x501_y1401_class0.png,0
13022/0/13022_idx5_x3051_y401_class0.png,0
13022/0/13022_idx5_x2801_y1051_class0.png,0
13022/0/13022_idx5_x1051_y1851_class0.png,0
13022/0/13022_idx5_x801_y1751_class0.png,0
13022/0/13022_idx5_x151_y1001_class0.png,0
13022/0/13022_idx5_x2251_y2751_class0.png,0
13022/0/13022_idx5_x801_y1551_class0.png,0
13022/0/13022_idx5_x3001_y1201_class0.png,0
13022/0/13022_idx5_x1701_y2001_class0.png,0
13022/0/13022_idx5_x251_y1101_class0.png,0
13022/0/13022_idx5_x1401_y1051_class0.png,0
13022/0/13022_idx5_x1651_y2701_class0.png,0
13022/0/13022_idx5_x3001_y401_class0.png,0
13022/0/13022_idx5_x1901_y351_class0.png,0
13022/0/13022_idx5_x1651_y1201_class0.png,0
13022/0/13022_idx5_x2701_y1051_class0.png,0
13022/0/13022_idx5_x2751_y301_class0.png,0
13022/0/13022_idx5_x1751_y1001_class0.png,0
13022/0/13022_idx5_x951_y1601_class0.png,0
13022/0/13022_idx5_x201_y1001_class0.png,0
13022/0/13022_idx5_x2301_y2251_class0.png,0
13022/0/13022_idx5_x3051_y1251_class0.png,0
13022/0/13022_idx5_x2351_y1401_class0.png,0
13022/0/13022_idx5_x951_y1701_class0.png,0
13022/0/13022_idx5_x1551_y1951_class0.png,0
13022/0/13022_idx5_x1451_y1151_class0.png,0
13022/0/13022_idx5_x1001_y2901_class0.png,0
13022/0/13022_idx5_x2151_y451_class0.png,0
13022/0/13022_idx5_x1551_y1451_class0.png,0
13022/0/13022_idx5_x1351_y1901_class0.png,0
13022/0/13022_idx5_x2651_y1351_class0.png,0
13022/0/13022_idx5_x901_y1301_class0.png,0
13022/0/13022_idx5_x3001_y1551_class0.png,0
13022/0/13022_idx5_x3001_y2901_class0.png,0
13022/0/13022_idx5_x1851_y201_class0.png,0
13022/0/13022_idx5_x1451_y1601_class0.png,0
13022/0/13022_idx5_x2651_y2901_class0.png,0
13022/0/13022_idx5_x401_y2901_class0.png,0
13022/0/13022_idx5_x1901_y2251_class0.png,0
13022/0/13022_idx5_x1851_y2151_class0.png,0
13022/0/13022_idx5_x2001_y1151_class0.png,0
13022/0/13022_idx5_x101_y2901_class0.png,0
13022/0/13022_idx5_x1201_y1201_class0.png,0
13022/0/13022_idx5_x1551_y1001_class0.png,0
13022/0/13022_idx5_x1801_y2551_class0.png,0
13022/0/13022_idx5_x1451_y1901_class0.png,0
13022/0/13022_idx5_x1751_y2301_class0.png,0
13022/0/13022_idx5_x2201_y1001_class0.png,0
13022/0/13022_idx5_x2051_y1051_class0.png,0
13022/0/13022_idx5_x2801_y1501_class0.png,0
13022/0/13022_idx5_x1951_y1151_class0.png,0
13022/0/13022_idx5_x851_y1551_class0.png,0
13022/0/13022_idx5_x1101_y1251_class0.png,0
13022/0/13022_idx5_x2151_y751_class0.png,0
13022/0/13022_idx5_x1301_y1001_class0.png,0
13022/0/13022_idx5_x1901_y1301_class0.png,0
13022/0/13022_idx5_x1201_y1551_class0.png,0
13022/0/13022_idx5_x2401_y1151_class0.png,0
13022/0/13022_idx5_x1801_y2351_class0.png,0
13022/0/13022_idx5_x1851_y2201_class0.png,0
13022/0/13022_idx5_x2751_y1451_class0.png,0
13022/0/13022_idx5_x1801_y2251_class0.png,0
13022/0/13022_idx5_x1301_y151_class0.png,0
13022/0/13022_idx5_x2001_y351_class0.png,0
13022/0/13022_idx5_x2651_y1201_class0.png,0
13022/0/13022_idx5_x1951_y2251_class0.png,0
13022/0/13022_idx5_x1551_y1851_class0.png,0
13022/0/13022_idx5_x3151_y1201_class0.png,0
13022/0/13022_idx5_x1051_y2901_class0.png,0
13022/0/13022_idx5_x2001_y1051_class0.png,0
13022/0/13022_idx5_x2501_y1351_class0.png,0
13022/0/13022_idx5_x901_y1251_class0.png,0
13022/0/13022_idx5_x1801_y2201_class0.png,0
13022/0/13022_idx5_x1051_y1301_class0.png,0
13022/0/13022_idx5_x1051_y201_class0.png,0
13022/0/13022_idx5_x1501_y1851_class0.png,0
13022/0/13022_idx5_x2851_y2901_class0.png,0
13022/0/13022_idx5_x2451_y1051_class0.png,0
13022/0/13022_idx5_x701_y1501_class0.png,0
13022/0/13022_idx5_x2551_y951_class0.png,0
13022/0/13022_idx5_x1601_y1601_class0.png,0
13022/0/13022_idx5_x351_y1051_class0.png,0
13022/0/13022_idx5_x2151_y351_class0.png,0
13022/0/13022_idx5_x1001_y1901_class0.png,0
13022/0/13022_idx5_x1001_y1601_class0.png,0
13022/0/13022_idx5_x2001_y251_class0.png,0
13022/0/13022_idx5_x801_y751_class0.png,0
13022/0/13022_idx5_x751_y1701_class0.png,0
13022/0/13022_idx5_x601_y1451_class0.png,0
13022/0/13022_idx5_x2351_y1301_class0.png,0
13022/0/13022_idx5_x2051_y751_class0.png,0
13022/0/13022_idx5_x2951_y1351_class0.png,0
13022/0/13022_idx5_x1501_y251_class0.png,0
13022/0/13022_idx5_x1251_y1751_class0.png,0
13022/0/13022_idx5_x551_y2901_class0.png,0
13022/0/13022_idx5_x1651_y1451_class0.png,0
13022/0/13022_idx5_x2401_y951_class0.png,0
13022/0/13022_idx5_x1151_y1251_class0.png,0
13022/0/13022_idx5_x2151_y2151_class0.png,0
13022/0/13022_idx5_x1551_y1051_class0.png,0
13022/0/13022_idx5_x2301_y2901_class0.png,0
13022/0/13022_idx5_x1951_y2901_class0.png,0
13022/0/13022_idx5_x1651_y1501_class0.png,0
13022/0/13022_idx5_x1101_y1051_class0.png,0
13022/0/13022_idx5_x1101_y1551_class0.png,0
13022/0/13022_idx5_x1201_y2901_class0.png,0
13022/0/13022_idx5_x1701_y2551_class0.png,0
13022/0/13022_idx5_x1201_y2851_class0.png,0
13022/0/13022_idx5_x851_y1601_class0.png,0
13022/0/13022_idx5_x1151_y1501_class0.png,0
13022/0/13022_idx5_x901_y1501_class0.png,0
13022/0/13022_idx5_x1901_y2751_class0.png,0
13022/0/13022_idx5_x2051_y601_class0.png,0
13022/0/13022_idx5_x1201_y1701_class0.png,0
13022/0/13022_idx5_x2201_y2151_class0.png,0
13022/0/13022_idx5_x801_y1251_class0.png,0
13022/0/13022_idx5_x3051_y1301_class0.png,0
13022/0/13022_idx5_x1951_y701_class0.png,0
13022/0/13022_idx5_x1451_y2001_class0.png,0
13022/0/13022_idx5_x1801_y2401_class0.png,0
13022/0/13022_idx5_x1251_y1651_class0.png,0
13022/0/13022_idx5_x1751_y2901_class0.png,0
13022/0/13022_idx5_x1251_y1551_class0.png,0
13022/0/13022_idx5_x2651_y1151_class0.png,0
13022/0/13022_idx5_x2651_y1051_class0.png,0
13022/0/13022_idx5_x1951_y651_class0.png,0
13022/0/13022_idx5_x1051_y1251_class0.png,0
13022/0/13022_idx5_x1801_y901_class0.png,0
13022/0/13022_idx5_x2751_y1651_class0.png,0
13022/0/13022_idx5_x2451_y201_class0.png,0
13022/0/13022_idx5_x2651_y1501_class0.png,0
13022/0/13022_idx5_x2201_y951_class0.png,0
13022/0/13022_idx5_x2101_y401_class0.png,0
13022/0/13022_idx5_x2301_y1351_class0.png,0
13022/0/13022_idx5_x1701_y1151_class0.png,0
13022/0/13022_idx5_x2401_y1451_class0.png,0
13022/0/13022_idx5_x2151_y901_class0.png,0
13022/0/13022_idx5_x1501_y1501_class0.png,0
13022/0/13022_idx5_x1651_y1951_class0.png,0
13022/0/13022_idx5_x851_y1401_class0.png,0
13022/0/13022_idx5_x2551_y251_class0.png,0
13022/0/13022_idx5_x1751_y2501_class0.png,0
13022/0/13022_idx5_x751_y1201_class0.png,0
13022/0/13022_idx5_x951_y1551_class0.png,0
13022/0/13022_idx5_x2801_y1601_class0.png,0
13022/0/13022_idx5_x2101_y1301_class0.png,0
13022/0/13022_idx5_x1901_y451_class0.png,0
13022/0/13022_idx5_x2151_y2251_class0.png,0
13022/0/13022_idx5_x1851_y2901_class0.png,0
13022/0/13022_idx5_x1151_y2001_class0.png,0
13022/0/13022_idx5_x2501_y1001_class0.png,0
13022/0/13022_idx5_x3001_y1301_class0.png,0
13022/0/13022_idx5_x1051_y1951_class0.png,0
13022/0/13022_idx5_x1551_y101_class0.png,0
13022/0/13022_idx5_x2151_y1401_class0.png,0
13022/0/13022_idx5_x2251_y2201_class0.png,0
13022/0/13022_idx5_x1651_y1051_class0.png,0
13022/0/13022_idx5_x2651_y1301_class0.png,0
13022/0/13022_idx5_x2451_y1551_class0.png,0
13022/0/13022_idx5_x2601_y1251_class0.png,0
13022/0/13022_idx5_x1451_y2901_class0.png,0
13022/0/13022_idx5_x3101_y1301_class0.png,0
13022/0/13022_idx5_x1951_y501_class0.png,0
13022/0/13022_idx5_x701_y1401_class0.png,0
13022/0/13022_idx5_x3301_y1201_class0.png,0
13022/0/13022_idx5_x2351_y1001_class0.png,0
13022/0/13022_idx5_x2251_y201_class0.png,0
13022/0/13022_idx5_x1101_y2901_class0.png,0
13022/0/13022_idx5_x1901_y201_class0.png,0
13022/0/13022_idx5_x2101_y1201_class0.png,0
13022/0/13022_idx5_x2201_y1401_class0.png,0
13022/0/13022_idx5_x2101_y601_class0.png,0
13022/0/13022_idx5_x2601_y1201_class0.png,0
13022/0/13022_idx5_x1901_y1401_class0.png,0
13022/0/13022_idx5_x2301_y1301_class0.png,0
13022/0/13022_idx5_x601_y2901_class0.png,0
13022/0/13022_idx5_x1051_y151_class0.png,0
13022/0/13022_idx5_x2051_y651_class0.png,0
13022/0/13022_idx5_x1401_y51_class0.png,0
13022/0/13022_idx5_x1851_y2501_class0.png,0
13022/0/13022_idx5_x1851_y1451_class0.png,0
13022/0/13022_idx5_x1651_y51_class0.png,0
13022/0/13022_idx5_x2151_y2751_class0.png,0
13022/0/13022_idx5_x2201_y151_class0.png,0
13022/0/13022_idx5_x2651_y1551_class0.png,0
13022/0/13022_idx5_x2801_y1401_class0.png,0
13022/0/13022_idx5_x1651_y1551_class0.png,0
13022/0/13022_idx5_x1401_y101_class0.png,0
13022/0/13022_idx5_x2601_y1351_class0.png,0
13022/0/13022_idx5_x2751_y1551_class0.png,0
13022/0/13022_idx5_x1351_y101_class0.png,0
13022/0/13022_idx5_x1201_y1851_class0.png,0
13022/0/13022_idx5_x1151_y251_class0.png,0
13022/0/13022_idx5_x1051_y1901_class0.png,0
13022/0/13022_idx5_x2201_y2101_class0.png,0
13022/0/13022_idx5_x1501_y2901_class0.png,0
13022/0/13022_idx5_x2401_y701_class0.png,0
13022/0/13022_idx5_x2301_y901_class0.png,0
13022/0/13022_idx5_x2101_y851_class0.png,0
13022/0/13022_idx5_x951_y1651_class0.png,0
13022/0/13022_idx5_x1551_y1101_class0.png,0
13022/0/13022_idx5_x1451_y1751_class0.png,0
13022/0/13022_idx5_x1451_y151_class0.png,0
13022/0/13022_idx5_x701_y1451_class0.png,0
13022/0/13022_idx5_x2051_y1301_class0.png,0
13022/0/13022_idx5_x1801_y851_class0.png,0
13022/1/13022_idx5_x2301_y1551_class1.png,1
13022/1/13022_idx5_x2001_y1801_class1.png,1
13022/1/13022_idx5_x2101_y1951_class1.png,1
13022/1/13022_idx5_x2001_y1551_class1.png,1
13022/1/13022_idx5_x2301_y1051_class1.png,1
13022/1/13022_idx5_x2001_y1751_class1.png,1
13022/1/13022_idx5_x2401_y1851_class1.png,1
13022/1/13022_idx5_x1401_y2451_class1.png,1
13022/1/13022_idx5_x2301_y2001_class1.png,1
13022/1/13022_idx5_x1701_y2351_class1.png,1
13022/1/13022_idx5_x1351_y2501_class1.png,1
13022/1/13022_idx5_x2401_y1701_class1.png,1
13022/1/13022_idx5_x2351_y2051_class1.png,1
13022/1/13022_idx5_x2301_y1151_class1.png,1
13022/1/13022_idx5_x1551_y2251_class1.png,1
13022/1/13022_idx5_x1501_y2601_class1.png,1
13022/1/13022_idx5_x1701_y2301_class1.png,1
13022/1/13022_idx5_x2101_y1701_class1.png,1
13022/1/13022_idx5_x1451_y2601_class1.png,1
13022/1/13022_idx5_x1451_y2301_class1.png,1
13022/1/13022_idx5_x1951_y1851_class1.png,1
13022/1/13022_idx5_x1501_y2451_class1.png,1
13022/1/13022_idx5_x1901_y2151_class1.png,1
13022/1/13022_idx5_x1851_y2051_class1.png,1
13022/1/13022_idx5_x1951_y1701_class1.png,1
13022/1/13022_idx5_x1851_y2001_class1.png,1
13022/1/13022_idx5_x1701_y1701_class1.png,1
13022/1/13022_idx5_x1901_y1551_class1.png,1
13022/1/13022_idx5_x1551_y2351_class1.png,1
13022/1/13022_idx5_x2401_y1651_class1.png,1
13022/1/13022_idx5_x1701_y2501_class1.png,1
13022/1/13022_idx5_x1651_y2351_class1.png,1
13022/1/13022_idx5_x1651_y2401_class1.png,1
13022/1/13022_idx5_x1401_y2351_class1.png,1
13022/1/13022_idx5_x2451_y1851_class1.png,1
13022/1/13022_idx5_x1601_y2301_class1.png,1
13022/1/13022_idx5_x1601_y2251_class1.png,1
13022/1/13022_idx5_x2401_y2051_class1.png,1
13022/1/13022_idx5_x2151_y1051_class1.png,1
13022/1/13022_idx5_x2301_y1751_class1.png,1
13022/1/13022_idx5_x2251_y1651_class1.png,1
13022/1/13022_idx5_x2101_y2301_class1.png,1
13022/1/13022_idx5_x2251_y1901_class1.png,1
13022/1/13022_idx5_x2301_y1651_class1.png,1
13022/1/13022_idx5_x1401_y2401_class1.png,1
13022/1/13022_idx5_x2251_y1101_class1.png,1
13022/1/13022_idx5_x1851_y1851_class1.png,1
13022/1/13022_idx5_x1851_y1601_class1.png,1
13022/1/13022_idx5_x1701_y2451_class1.png,1
13022/1/13022_idx5_x2101_y2201_class1.png,1
13022/1/13022_idx5_x1751_y2151_class1.png,1
13022/1/13022_idx5_x1701_y2201_class1.png,1
13022/1/13022_idx5_x2001_y2151_class1.png,1
13022/1/13022_idx5_x2001_y2301_class1.png,1
13022/1/13022_idx5_x2301_y1701_class1.png,1
13022/1/13022_idx5_x2251_y1701_class1.png,1
13022/1/13022_idx5_x1451_y2351_class1.png,1
13022/1/13022_idx5_x1651_y2301_class1.png,1
13022/1/13022_idx5_x1901_y1851_class1.png,1
13022/1/13022_idx5_x1701_y1801_class1.png,1
13022/1/13022_idx5_x1801_y2101_class1.png,1
13022/1/13022_idx5_x1551_y2201_class1.png,1
13022/1/13022_idx5_x1901_y1601_class1.png,1
13022/1/13022_idx5_x1851_y1651_class1.png,1
13022/1/13022_idx5_x2001_y2401_class1.png,1
13022/1/13022_idx5_x2201_y1901_class1.png,1
13022/1/13022_idx5_x1451_y2401_class1.png,1
13022/1/13022_idx5_x2151_y1951_class1.png,1
13022/1/13022_idx5_x1551_y2301_class1.png,1
13022/1/13022_idx5_x1951_y2301_class1.png,1
13022/1/13022_idx5_x1351_y2351_class1.png,1
13022/1/13022_idx5_x1501_y2251_class1.png,1
13022/1/13022_idx5_x1951_y2051_class1.png,1
13022/1/13022_idx5_x2351_y1601_class1.png,1
13022/1/13022_idx5_x2001_y2051_class1.png,1
13022/1/13022_idx5_x2151_y1551_class1.png,1
13022/1/13022_idx5_x2101_y2351_class1.png,1
13022/1/13022_idx5_x1501_y2201_class1.png,1
13022/1/13022_idx5_x2151_y1601_class1.png,1
13022/1/13022_idx5_x1651_y2151_class1.png,1
13022/1/13022_idx5_x1801_y1751_class1.png,1
13022/1/13022_idx5_x2001_y1951_class1.png,1
13022/1/13022_idx5_x2051_y1851_class1.png,1
13022/1/13022_idx5_x1351_y2451_class1.png,1
13022/1/13022_idx5_x2101_y2401_class1.png,1
13022/1/13022_idx5_x1801_y1701_class1.png,1
13022/1/13022_idx5_x2351_y1651_class1.png,1
13022/1/13022_idx5_x2301_y2051_class1.png,1
13022/1/13022_idx5_x1401_y2301_class1.png,1
13022/1/13022_idx5_x2101_y1751_class1.png,1
13022/1/13022_idx5_x1951_y2351_class1.png,1
13022/1/13022_idx5_x2401_y1601_class1.png,1
13022/1/13022_idx5_x2001_y1501_class1.png,1
13022/1/13022_idx5_x2401_y1901_class1.png,1
13022/1/13022_idx5_x2201_y1601_class1.png,1
13022/1/13022_idx5_x1751_y2401_class1.png,1
13022/1/13022_idx5_x1451_y2251_class1.png,1
13022/1/13022_idx5_x2151_y1751_class1.png,1
13022/1/13022_idx5_x2101_y1651_class1.png,1
13022/1/13022_idx5_x2201_y1801_class1.png,1
13022/1/13022_idx5_x2001_y1601_class1.png,1
13022/1/13022_idx5_x1951_y1751_class1.png,1
13022/1/13022_idx5_x1501_y2351_class1.png,1
13022/1/13022_idx5_x1551_y2151_class1.png,1
13022/1/13022_idx5_x1651_y2551_class1.png,1
13022/1/13022_idx5_x1651_y2251_class1.png,1
13022/1/13022_idx5_x2051_y1651_class1.png,1
13022/1/13022_idx5_x1601_y2351_class1.png,1
13022/1/13022_idx5_x1451_y2501_class1.png,1
13022/1/13022_idx5_x2301_y1801_class1.png,1
13022/1/13022_idx5_x1801_y2001_class1.png,1
13022/1/13022_idx5_x1901_y1951_class1.png,1
13022/1/13022_idx5_x1751_y1651_class1.png,1
13022/1/13022_idx5_x1551_y2401_class1.png,1
13022/1/13022_idx5_x1951_y1651_class1.png,1
13022/1/13022_idx5_x1751_y2001_class1.png,1
13022/1/13022_idx5_x1501_y2651_class1.png,1
13022/1/13022_idx5_x2201_y1501_class1.png,1
13022/1/13022_idx5_x1301_y2301_class1.png,1
13022/1/13022_idx5_x1301_y2351_class1.png,1
13022/1/13022_idx5_x1601_y2101_class1.png,1
13022/1/13022_idx5_x2401_y1801_class1.png,1
13022/1/13022_idx5_x2101_y1601_class1.png,1
13022/1/13022_idx5_x2251_y1951_class1.png,1
13022/1/13022_idx5_x1401_y2251_class1.png,1
13022/1/13022_idx5_x1901_y1801_class1.png,1
13022/1/13022_idx5_x2001_y2101_class1.png,1
13022/1/13022_idx5_x2201_y1751_class1.png,1
13022/1/13022_idx5_x1951_y2001_class1.png,1
13022/1/13022_idx5_x2351_y1801_class1.png,1
13022/1/13022_idx5_x1501_y2501_class1.png,1
13022/1/13022_idx5_x1651_y2501_class1.png,1
13022/1/13022_idx5_x1601_y2501_class1.png,1
13022/1/13022_idx5_x2101_y1801_class1.png,1
13022/1/13022_idx5_x1551_y2101_class1.png,1
13022/1/13022_idx5_x1901_y2051_class1.png,1
13022/1/13022_idx5_x2201_y1051_class1.png,1
13022/1/13022_idx5_x1851_y1951_class1.png,1
13022/1/13022_idx5_x1801_y2051_class1.png,1
13022/1/13022_idx5_x2251_y1601_class1.png,1
13022/1/13022_idx5_x1851_y1901_class1.png,1
13022/1/13022_idx5_x2001_y2201_class1.png,1
13022/1/13022_idx5_x1401_y2551_class1.png,1
13022/1/13022_idx5_x2101_y1901_class1.png,1
13022/1/13022_idx5_x1851_y1551_class1.png,1
13022/1/13022_idx5_x2401_y1951_class1.png,1
13022/1/13022_idx5_x2301_y1901_class1.png,1
13022/1/13022_idx5_x1351_y2301_class1.png,1
13022/1/13022_idx5_x2051_y2351_class1.png,1
13022/1/13022_idx5_x1601_y2551_class1.png,1
13022/1/13022_idx5_x2051_y1801_class1.png,1
13022/1/13022_idx5_x2051_y2251_class1.png,1
13022/1/13022_idx5_x1351_y2251_class1.png,1
13022/1/13022_idx5_x2351_y1701_class1.png,1
