img_path,labels
13689/0/13689_idx5_x1351_y1751_class0.png,0
13689/0/13689_idx5_x201_y1601_class0.png,0
13689/0/13689_idx5_x1801_y951_class0.png,0
13689/0/13689_idx5_x101_y1351_class0.png,0
13689/0/13689_idx5_x951_y1201_class0.png,0
13689/0/13689_idx5_x201_y1351_class0.png,0
13689/0/13689_idx5_x1151_y1401_class0.png,0
13689/0/13689_idx5_x351_y1451_class0.png,0
13689/0/13689_idx5_x401_y1351_class0.png,0
13689/0/13689_idx5_x651_y851_class0.png,0
13689/0/13689_idx5_x1001_y851_class0.png,0
13689/0/13689_idx5_x1051_y651_class0.png,0
13689/0/13689_idx5_x451_y1101_class0.png,0
13689/0/13689_idx5_x101_y1401_class0.png,0
13689/0/13689_idx5_x2101_y1051_class0.png,0
13689/0/13689_idx5_x351_y1201_class0.png,0
13689/0/13689_idx5_x201_y1551_class0.png,0
13689/0/13689_idx5_x1901_y1451_class0.png,0
13689/0/13689_idx5_x1151_y1101_class0.png,0
13689/0/13689_idx5_x1351_y1101_class0.png,0
13689/0/13689_idx5_x2251_y501_class0.png,0
13689/0/13689_idx5_x501_y851_class0.png,0
13689/0/13689_idx5_x451_y1051_class0.png,0
13689/0/13689_idx5_x1401_y1901_class0.png,0
13689/0/13689_idx5_x1601_y1301_class0.png,0
13689/0/13689_idx5_x1751_y1151_class0.png,0
13689/0/13689_idx5_x1351_y401_class0.png,0
13689/0/13689_idx5_x1451_y951_class0.png,0
13689/0/13689_idx5_x1151_y601_class0.png,0
13689/0/13689_idx5_x1101_y1501_class0.png,0
13689/0/13689_idx5_x1701_y1351_class0.png,0
13689/0/13689_idx5_x1751_y1101_class0.png,0
13689/0/13689_idx5_x1001_y1101_class0.png,0
13689/0/13689_idx5_x801_y1451_class0.png,0
13689/0/13689_idx5_x1801_y1601_class0.png,0
13689/0/13689_idx5_x1951_y851_class0.png,0
13689/0/13689_idx5_x401_y1051_class0.png,0
13689/0/13689_idx5_x1701_y1451_class0.png,0
13689/0/13689_idx5_x1601_y1751_class0.png,0
13689/0/13689_idx5_x251_y1451_class0.png,0
13689/0/13689_idx5_x1301_y1151_class0.png,0
13689/0/13689_idx5_x1351_y901_class0.png,0
13689/0/13689_idx5_x451_y951_class0.png,0
13689/0/13689_idx5_x1501_y551_class0.png,0
13689/0/13689_idx5_x1051_y751_class0.png,0
13689/0/13689_idx5_x1501_y1501_class0.png,0
13689/0/13689_idx5_x701_y801_class0.png,0
13689/0/13689_idx5_x1201_y1101_class0.png,0
13689/0/13689_idx5_x1201_y551_class0.png,0
13689/0/13689_idx5_x251_y1551_class0.png,0
13689/0/13689_idx5_x2001_y1251_class0.png,0
13689/0/13689_idx5_x301_y1151_class0.png,0
13689/0/13689_idx5_x1401_y901_class0.png,0
13689/0/13689_idx5_x601_y851_class0.png,0
13689/0/13689_idx5_x1201_y501_class0.png,0
13689/0/13689_idx5_x1551_y1001_class0.png,0
13689/0/13689_idx5_x151_y1451_class0.png,0
13689/0/13689_idx5_x1651_y1851_class0.png,0
13689/0/13689_idx5_x601_y1001_class0.png,0
13689/0/13689_idx5_x1351_y1901_class0.png,0
13689/0/13689_idx5_x1801_y1351_class0.png,0
13689/0/13689_idx5_x1451_y1751_class0.png,0
13689/0/13689_idx5_x1151_y801_class0.png,0
13689/0/13689_idx5_x1901_y1051_class0.png,0
13689/0/13689_idx5_x1551_y1601_class0.png,0
13689/0/13689_idx5_x1501_y1101_class0.png,0
13689/0/13689_idx5_x1701_y1101_class0.png,0
13689/0/13689_idx5_x1051_y1151_class0.png,0
13689/0/13689_idx5_x1851_y1301_class0.png,0
13689/0/13689_idx5_x1901_y951_class0.png,0
13689/0/13689_idx5_x1801_y1401_class0.png,0
13689/0/13689_idx5_x651_y801_class0.png,0
13689/0/13689_idx5_x951_y501_class0.png,0
13689/0/13689_idx5_x1851_y1501_class0.png,0
13689/0/13689_idx5_x101_y1451_class0.png,0
13689/0/13689_idx5_x701_y1001_class0.png,0
13689/0/13689_idx5_x201_y1301_class0.png,0
13689/0/13689_idx5_x1601_y1551_class0.png,0
13689/0/13689_idx5_x301_y1501_class0.png,0
13689/0/13689_idx5_x251_y1501_class0.png,0
13689/0/13689_idx5_x1001_y451_class0.png,0
13689/0/13689_idx5_x1751_y1401_class0.png,0
13689/0/13689_idx5_x1501_y951_class0.png,0
13689/0/13689_idx5_x1701_y1551_class0.png,0
13689/0/13689_idx5_x1901_y651_class0.png,0
13689/0/13689_idx5_x1551_y1501_class0.png,0
13689/0/13689_idx5_x351_y1001_class0.png,0
13689/0/13689_idx5_x1201_y451_class0.png,0
13689/0/13689_idx5_x1101_y1401_class0.png,0
13689/0/13689_idx5_x1801_y1101_class0.png,0
13689/0/13689_idx5_x551_y1151_class0.png,0
13689/0/13689_idx5_x1101_y351_class0.png,0
13689/0/13689_idx5_x1101_y151_class0.png,0
13689/0/13689_idx5_x2051_y801_class0.png,0
13689/0/13689_idx5_x1901_y1101_class0.png,0
13689/0/13689_idx5_x351_y1401_class0.png,0
13689/0/13689_idx5_x1851_y1251_class0.png,0
13689/0/13689_idx5_x1951_y901_class0.png,0
13689/0/13689_idx5_x2101_y1001_class0.png,0
13689/0/13689_idx5_x351_y1101_class0.png,0
13689/0/13689_idx5_x1751_y1601_class0.png,0
13689/0/13689_idx5_x1951_y1101_class0.png,0
13689/0/13689_idx5_x1101_y201_class0.png,0
13689/0/13689_idx5_x1601_y1401_class0.png,0
13689/0/13689_idx5_x1001_y151_class0.png,0
13689/0/13689_idx5_x301_y1051_class0.png,0
13689/0/13689_idx5_x1751_y1201_class0.png,0
13689/0/13689_idx5_x1551_y1851_class0.png,0
13689/0/13689_idx5_x1801_y1751_class0.png,0
13689/0/13689_idx5_x1601_y1801_class0.png,0
13689/0/13689_idx5_x1451_y1001_class0.png,0
13689/0/13689_idx5_x1101_y51_class0.png,0
13689/0/13689_idx5_x1701_y1501_class0.png,0
13689/0/13689_idx5_x1901_y801_class0.png,0
13689/0/13689_idx5_x1551_y1301_class0.png,0
13689/0/13689_idx5_x1251_y601_class0.png,0
13689/0/13689_idx5_x501_y1051_class0.png,0
13689/0/13689_idx5_x1751_y1001_class0.png,0
13689/0/13689_idx5_x2101_y701_class0.png,0
13689/0/13689_idx5_x1751_y1251_class0.png,0
13689/0/13689_idx5_x301_y1101_class0.png,0
13689/0/13689_idx5_x401_y1251_class0.png,0
13689/0/13689_idx5_x1701_y1201_class0.png,0
13689/0/13689_idx5_x801_y1601_class0.png,0
13689/0/13689_idx5_x1651_y1651_class0.png,0
13689/0/13689_idx5_x1451_y501_class0.png,0
13689/0/13689_idx5_x1551_y1401_class0.png,0
13689/0/13689_idx5_x1451_y1651_class0.png,0
13689/0/13689_idx5_x1101_y1101_class0.png,0
13689/0/13689_idx5_x1201_y351_class0.png,0
13689/0/13689_idx5_x251_y1301_class0.png,0
13689/0/13689_idx5_x551_y951_class0.png,0
13689/0/13689_idx5_x1351_y1651_class0.png,0
13689/0/13689_idx5_x1551_y1801_class0.png,0
13689/0/13689_idx5_x1801_y801_class0.png,0
13689/0/13689_idx5_x1651_y1351_class0.png,0
13689/0/13689_idx5_x451_y1251_class0.png,0
13689/0/13689_idx5_x1801_y1251_class0.png,0
13689/0/13689_idx5_x1801_y1501_class0.png,0
13689/0/13689_idx5_x451_y1201_class0.png,0
13689/0/13689_idx5_x751_y501_class0.png,0
13689/0/13689_idx5_x901_y1601_class0.png,0
13689/0/13689_idx5_x1451_y1501_class0.png,0
13689/0/13689_idx5_x1401_y951_class0.png,0
13689/0/13689_idx5_x1651_y1701_class0.png,0
13689/0/13689_idx5_x1751_y1501_class0.png,0
13689/0/13689_idx5_x1351_y351_class0.png,0
13689/0/13689_idx5_x1101_y751_class0.png,0
13689/0/13689_idx5_x1051_y151_class0.png,0
13689/0/13689_idx5_x1401_y401_class0.png,0
13689/0/13689_idx5_x1301_y551_class0.png,0
13689/0/13689_idx5_x1651_y1301_class0.png,0
13689/0/13689_idx5_x951_y1151_class0.png,0
13689/0/13689_idx5_x1651_y1201_class0.png,0
13689/0/13689_idx5_x451_y1151_class0.png,0
13689/0/13689_idx5_x1451_y1451_class0.png,0
13689/0/13689_idx5_x1751_y951_class0.png,0
13689/0/13689_idx5_x1901_y1401_class0.png,0
13689/0/13689_idx5_x1351_y1001_class0.png,0
13689/0/13689_idx5_x1501_y451_class0.png,0
13689/0/13689_idx5_x1701_y1801_class0.png,0
13689/0/13689_idx5_x1351_y951_class0.png,0
13689/0/13689_idx5_x1451_y1551_class0.png,0
13689/0/13689_idx5_x1451_y1951_class0.png,0
13689/0/13689_idx5_x1401_y1801_class0.png,0
13689/0/13689_idx5_x1601_y1451_class0.png,0
13689/0/13689_idx5_x2101_y601_class0.png,0
13689/0/13689_idx5_x1001_y701_class0.png,0
13689/0/13689_idx5_x1651_y1151_class0.png,0
13689/0/13689_idx5_x1451_y1201_class0.png,0
13689/0/13689_idx5_x1851_y701_class0.png,0
13689/0/13689_idx5_x1001_y251_class0.png,0
13689/0/13689_idx5_x1501_y1901_class0.png,0
13689/0/13689_idx5_x1551_y1751_class0.png,0
13689/0/13689_idx5_x1451_y1101_class0.png,0
13689/0/13689_idx5_x2201_y501_class0.png,0
13689/0/13689_idx5_x251_y1351_class0.png,0
13689/0/13689_idx5_x401_y1301_class0.png,0
13689/0/13689_idx5_x1201_y1451_class0.png,0
13689/0/13689_idx5_x1251_y301_class0.png,0
13689/0/13689_idx5_x1701_y1601_class0.png,0
13689/0/13689_idx5_x651_y901_class0.png,0
13689/0/13689_idx5_x1051_y501_class0.png,0
13689/0/13689_idx5_x1151_y1301_class0.png,0
13689/0/13689_idx5_x1401_y1601_class0.png,0
13689/0/13689_idx5_x2001_y501_class0.png,0
13689/0/13689_idx5_x1101_y401_class0.png,0
13689/0/13689_idx5_x2151_y1001_class0.png,0
13689/0/13689_idx5_x1851_y651_class0.png,0
13689/0/13689_idx5_x1301_y501_class0.png,0
13689/0/13689_idx5_x1351_y1701_class0.png,0
13689/0/13689_idx5_x1151_y151_class0.png,0
13689/0/13689_idx5_x1751_y1701_class0.png,0
13689/0/13689_idx5_x1851_y751_class0.png,0
13689/0/13689_idx5_x1651_y1451_class0.png,0
13689/0/13689_idx5_x301_y1251_class0.png,0
13689/0/13689_idx5_x551_y751_class0.png,0
13689/0/13689_idx5_x1551_y1651_class0.png,0
13689/0/13689_idx5_x1151_y551_class0.png,0
13689/0/13689_idx5_x2101_y501_class0.png,0
13689/0/13689_idx5_x1051_y201_class0.png,0
13689/0/13689_idx5_x1401_y1051_class0.png,0
13689/0/13689_idx5_x1951_y951_class0.png,0
13689/0/13689_idx5_x1351_y451_class0.png,0
13689/0/13689_idx5_x551_y1001_class0.png,0
13689/0/13689_idx5_x1851_y1451_class0.png,0
13689/0/13689_idx5_x1801_y901_class0.png,0
13689/0/13689_idx5_x1051_y601_class0.png,0
13689/0/13689_idx5_x1151_y1351_class0.png,0
13689/0/13689_idx5_x1901_y901_class0.png,0
13689/0/13689_idx5_x101_y1601_class0.png,0
13689/0/13689_idx5_x851_y1601_class0.png,0
13689/0/13689_idx5_x1801_y1051_class0.png,0
13689/0/13689_idx5_x551_y701_class0.png,0
13689/0/13689_idx5_x601_y901_class0.png,0
13689/0/13689_idx5_x1451_y1901_class0.png,0
13689/0/13689_idx5_x1451_y1601_class0.png,0
13689/0/13689_idx5_x1501_y1551_class0.png,0
13689/0/13689_idx5_x1301_y301_class0.png,0
13689/0/13689_idx5_x1501_y1701_class0.png,0
13689/0/13689_idx5_x1851_y1201_class0.png,0
13689/0/13689_idx5_x1251_y551_class0.png,0
13689/0/13689_idx5_x2001_y1001_class0.png,0
13689/0/13689_idx5_x1951_y1001_class0.png,0
13689/0/13689_idx5_x1501_y1951_class0.png,0
13689/0/13689_idx5_x301_y1301_class0.png,0
13689/0/13689_idx5_x1101_y251_class0.png,0
13689/0/13689_idx5_x1501_y1801_class0.png,0
13689/0/13689_idx5_x1851_y1601_class0.png,0
13689/0/13689_idx5_x2151_y501_class0.png,0
13689/0/13689_idx5_x1101_y1351_class0.png,0
13689/0/13689_idx5_x1851_y901_class0.png,0
13689/0/13689_idx5_x1051_y251_class0.png,0
13689/0/13689_idx5_x1601_y1501_class0.png,0
13689/0/13689_idx5_x1401_y1551_class0.png,0
13689/0/13689_idx5_x1351_y1851_class0.png,0
13689/0/13689_idx5_x401_y1101_class0.png,0
13689/0/13689_idx5_x1351_y501_class0.png,0
13689/0/13689_idx5_x101_y1551_class0.png,0
13689/0/13689_idx5_x1851_y951_class0.png,0
13689/0/13689_idx5_x1301_y401_class0.png,0
13689/0/13689_idx5_x1951_y1301_class0.png,0
13689/0/13689_idx5_x1651_y1501_class0.png,0
13689/0/13689_idx5_x1601_y1701_class0.png,0
13689/0/13689_idx5_x101_y1251_class0.png,0
13689/0/13689_idx5_x1301_y351_class0.png,0
13689/0/13689_idx5_x1001_y201_class0.png,0
13689/0/13689_idx5_x1701_y1251_class0.png,0
13689/0/13689_idx5_x1801_y1151_class0.png,0
13689/0/13689_idx5_x1251_y1051_class0.png,0
13689/0/13689_idx5_x1251_y1101_class0.png,0
13689/0/13689_idx5_x1101_y651_class0.png,0
13689/0/13689_idx5_x351_y1251_class0.png,0
13689/0/13689_idx5_x1401_y501_class0.png,0
13689/0/13689_idx5_x2051_y701_class0.png,0
13689/0/13689_idx5_x2001_y901_class0.png,0
13689/0/13689_idx5_x351_y1151_class0.png,0
13689/0/13689_idx5_x551_y851_class0.png,0
13689/0/13689_idx5_x751_y901_class0.png,0
13689/0/13689_idx5_x1751_y1751_class0.png,0
13689/0/13689_idx5_x1301_y1101_class0.png,0
13689/0/13689_idx5_x1551_y451_class0.png,0
13689/0/13689_idx5_x851_y401_class0.png,0
13689/0/13689_idx5_x1751_y1451_class0.png,0
13689/0/13689_idx5_x451_y1351_class0.png,0
13689/0/13689_idx5_x1401_y1851_class0.png,0
13689/0/13689_idx5_x501_y1151_class0.png,0
13689/0/13689_idx5_x1301_y451_class0.png,0
13689/0/13689_idx5_x1151_y451_class0.png,0
13689/0/13689_idx5_x551_y1101_class0.png,0
13689/0/13689_idx5_x1201_y1201_class0.png,0
13689/0/13689_idx5_x1251_y351_class0.png,0
13689/0/13689_idx5_x901_y1201_class0.png,0
13689/0/13689_idx5_x451_y1001_class0.png,0
13689/0/13689_idx5_x1701_y1401_class0.png,0
13689/0/13689_idx5_x1401_y1751_class0.png,0
13689/0/13689_idx5_x1801_y851_class0.png,0
13689/0/13689_idx5_x1951_y1251_class0.png,0
13689/0/13689_idx5_x1101_y1051_class0.png,0
13689/0/13689_idx5_x1101_y451_class0.png,0
13689/0/13689_idx5_x901_y651_class0.png,0
13689/0/13689_idx5_x251_y1151_class0.png,0
13689/0/13689_idx5_x151_y1601_class0.png,0
13689/0/13689_idx5_x1901_y1251_class0.png,0
13689/0/13689_idx5_x751_y951_class0.png,0
13689/0/13689_idx5_x1601_y1601_class0.png,0
13689/0/13689_idx5_x2001_y951_class0.png,0
13689/0/13689_idx5_x1551_y1701_class0.png,0
13689/0/13689_idx5_x1351_y1951_class0.png,0
13689/0/13689_idx5_x1751_y1651_class0.png,0
13689/0/13689_idx5_x2051_y651_class0.png,0
13689/0/13689_idx5_x1551_y1351_class0.png,0
13689/0/13689_idx5_x601_y1101_class0.png,0
13689/0/13689_idx5_x1851_y1151_class0.png,0
13689/0/13689_idx5_x1501_y501_class0.png,0
13689/0/13689_idx5_x1951_y651_class0.png,0
13689/0/13689_idx5_x1101_y1151_class0.png,0
13689/0/13689_idx5_x1501_y1751_class0.png,0
13689/0/13689_idx5_x2051_y851_class0.png,0
13689/0/13689_idx5_x201_y1451_class0.png,0
13689/0/13689_idx5_x701_y901_class0.png,0
13689/0/13689_idx5_x1951_y601_class0.png,0
13689/0/13689_idx5_x901_y401_class0.png,0
13689/0/13689_idx5_x1151_y501_class0.png,0
13689/0/13689_idx5_x701_y951_class0.png,0
13689/0/13689_idx5_x1451_y451_class0.png,0
13689/0/13689_idx5_x551_y901_class0.png,0
13689/0/13689_idx5_x1451_y1051_class0.png,0
13689/0/13689_idx5_x801_y1551_class0.png,0
13689/0/13689_idx5_x1251_y501_class0.png,0
13689/0/13689_idx5_x1401_y1101_class0.png,0
13689/0/13689_idx5_x2201_y551_class0.png,0
13689/0/13689_idx5_x1201_y301_class0.png,0
13689/0/13689_idx5_x2001_y851_class0.png,0
13689/0/13689_idx5_x1651_y1751_class0.png,0
13689/0/13689_idx5_x1051_y851_class0.png,0
13689/0/13689_idx5_x1301_y951_class0.png,0
13689/0/13689_idx5_x1101_y601_class0.png,0
13689/0/13689_idx5_x1951_y701_class0.png,0
13689/0/13689_idx5_x201_y1501_class0.png,0
13689/0/13689_idx5_x2251_y551_class0.png,0
13689/0/13689_idx5_x1801_y1651_class0.png,0
13689/0/13689_idx5_x1301_y601_class0.png,0
13689/0/13689_idx5_x1901_y601_class0.png,0
13689/0/13689_idx5_x1501_y1651_class0.png,0
13689/0/13689_idx5_x1851_y1101_class0.png,0
13689/0/13689_idx5_x2151_y1051_class0.png,0
13689/0/13689_idx5_x2201_y451_class0.png,0
13689/0/13689_idx5_x151_y1351_class0.png,0
13689/0/13689_idx5_x501_y1201_class0.png,0
13689/0/13689_idx5_x651_y951_class0.png,0
13689/0/13689_idx5_x1651_y1801_class0.png,0
13689/0/13689_idx5_x1051_y1301_class0.png,0
13689/0/13689_idx5_x401_y1151_class0.png,0
13689/0/13689_idx5_x601_y1151_class0.png,0
13689/0/13689_idx5_x301_y1201_class0.png,0
13689/0/13689_idx5_x601_y1051_class0.png,0
13689/0/13689_idx5_x1701_y1051_class0.png,0
13689/0/13689_idx5_x1401_y1651_class0.png,0
13689/0/13689_idx5_x1851_y801_class0.png,0
13689/0/13689_idx5_x501_y1001_class0.png,0
13689/0/13689_idx5_x1251_y401_class0.png,0
13689/0/13689_idx5_x1151_y1251_class0.png,0
13689/0/13689_idx5_x151_y1401_class0.png,0
13689/0/13689_idx5_x551_y801_class0.png,0
13689/0/13689_idx5_x1751_y1301_class0.png,0
13689/0/13689_idx5_x1601_y1851_class0.png,0
13689/0/13689_idx5_x1151_y1451_class0.png,0
13689/0/13689_idx5_x1401_y1951_class0.png,0
13689/0/13689_idx5_x1401_y1701_class0.png,0
13689/0/13689_idx5_x101_y1651_class0.png,0
13689/0/13689_idx5_x1251_y1151_class0.png,0
13689/0/13689_idx5_x1551_y1451_class0.png,0
13689/0/13689_idx5_x1551_y1101_class0.png,0
13689/0/13689_idx5_x101_y1301_class0.png,0
13689/0/13689_idx5_x2051_y551_class0.png,0
13689/0/13689_idx5_x301_y1451_class0.png,0
13689/0/13689_idx5_x1551_y551_class0.png,0
13689/0/13689_idx5_x1151_y1151_class0.png,0
13689/0/13689_idx5_x1151_y1501_class0.png,0
13689/0/13689_idx5_x1801_y1001_class0.png,0
13689/0/13689_idx5_x1101_y1451_class0.png,0
13689/0/13689_idx5_x151_y1301_class0.png,0
13689/0/13689_idx5_x151_y1201_class0.png,0
13689/0/13689_idx5_x1601_y1251_class0.png,0
13689/0/13689_idx5_x1401_y1151_class0.png,0
13689/0/13689_idx5_x1501_y1451_class0.png,0
13689/0/13689_idx5_x1551_y1901_class0.png,0
13689/0/13689_idx5_x851_y1651_class0.png,0
13689/0/13689_idx5_x1001_y801_class0.png,0
13689/0/13689_idx5_x101_y1501_class0.png,0
13689/0/13689_idx5_x2151_y401_class0.png,0
13689/0/13689_idx5_x1751_y1051_class0.png,0
13689/0/13689_idx5_x201_y1201_class0.png,0
13689/0/13689_idx5_x1051_y451_class0.png,0
13689/0/13689_idx5_x1851_y1051_class0.png,0
13689/1/13689_idx5_x901_y1551_class1.png,1
13689/1/13689_idx5_x851_y601_class1.png,1
13689/1/13689_idx5_x751_y551_class1.png,1
13689/1/13689_idx5_x951_y1351_class1.png,1
13689/1/13689_idx5_x601_y651_class1.png,1
13689/1/13689_idx5_x701_y751_class1.png,1
13689/1/13689_idx5_x1051_y1351_class1.png,1
13689/1/13689_idx5_x801_y501_class1.png,1
13689/1/13689_idx5_x901_y501_class1.png,1
13689/1/13689_idx5_x1001_y1351_class1.png,1
13689/1/13689_idx5_x1001_y1451_class1.png,1
13689/1/13689_idx5_x1001_y301_class1.png,1
13689/1/13689_idx5_x651_y751_class1.png,1
13689/1/13689_idx5_x951_y351_class1.png,1
13689/1/13689_idx5_x601_y701_class1.png,1
13689/1/13689_idx5_x851_y701_class1.png,1
13689/1/13689_idx5_x851_y1301_class1.png,1
13689/1/13689_idx5_x651_y601_class1.png,1
13689/1/13689_idx5_x851_y551_class1.png,1
13689/1/13689_idx5_x851_y501_class1.png,1
13689/1/13689_idx5_x851_y651_class1.png,1
13689/1/13689_idx5_x1001_y401_class1.png,1
13689/1/13689_idx5_x901_y551_class1.png,1
13689/1/13689_idx5_x1001_y1501_class1.png,1
13689/1/13689_idx5_x801_y451_class1.png,1
13689/1/13689_idx5_x901_y1451_class1.png,1
13689/1/13689_idx5_x901_y1351_class1.png,1
13689/1/13689_idx5_x1001_y351_class1.png,1
13689/1/13689_idx5_x651_y651_class1.png,1
13689/1/13689_idx5_x701_y701_class1.png,1
13689/1/13689_idx5_x801_y801_class1.png,1
13689/1/13689_idx5_x751_y601_class1.png,1
13689/1/13689_idx5_x601_y751_class1.png,1
13689/1/13689_idx5_x901_y1501_class1.png,1
13689/1/13689_idx5_x951_y301_class1.png,1
13689/1/13689_idx5_x951_y1501_class1.png,1
13689/1/13689_idx5_x951_y1401_class1.png,1
13689/1/13689_idx5_x801_y751_class1.png,1
13689/1/13689_idx5_x801_y701_class1.png,1
13689/1/13689_idx5_x801_y601_class1.png,1
13689/1/13689_idx5_x851_y1501_class1.png,1
13689/1/13689_idx5_x951_y1451_class1.png,1
13689/1/13689_idx5_x851_y751_class1.png,1
13689/1/13689_idx5_x951_y1251_class1.png,1
13689/1/13689_idx5_x951_y1301_class1.png,1
13689/1/13689_idx5_x851_y1551_class1.png,1
13689/1/13689_idx5_x801_y551_class1.png,1
13689/1/13689_idx5_x901_y1251_class1.png,1
13689/1/13689_idx5_x751_y701_class1.png,1
13689/1/13689_idx5_x851_y1401_class1.png,1
13689/1/13689_idx5_x1001_y1251_class1.png,1
13689/1/13689_idx5_x1051_y1451_class1.png,1
13689/1/13689_idx5_x851_y1351_class1.png,1
13689/1/13689_idx5_x801_y851_class1.png,1
13689/1/13689_idx5_x751_y651_class1.png,1
13689/1/13689_idx5_x1001_y1401_class1.png,1
13689/1/13689_idx5_x1051_y351_class1.png,1
13689/1/13689_idx5_x851_y1451_class1.png,1
13689/1/13689_idx5_x801_y1501_class1.png,1
13689/1/13689_idx5_x801_y651_class1.png,1
13689/1/13689_idx5_x851_y451_class1.png,1
13689/1/13689_idx5_x1051_y401_class1.png,1
13689/1/13689_idx5_x701_y651_class1.png,1
13689/1/13689_idx5_x751_y851_class1.png,1
13689/1/13689_idx5_x651_y701_class1.png,1
13689/1/13689_idx5_x951_y1551_class1.png,1
13689/1/13689_idx5_x901_y1301_class1.png,1
13689/1/13689_idx5_x1051_y301_class1.png,1
13689/1/13689_idx5_x701_y551_class1.png,1
13689/1/13689_idx5_x901_y451_class1.png,1
13689/1/13689_idx5_x1051_y1401_class1.png,1
13689/1/13689_idx5_x701_y601_class1.png,1
13689/1/13689_idx5_x901_y1401_class1.png,1
13689/1/13689_idx5_x751_y801_class1.png,1
13689/1/13689_idx5_x1051_y1501_class1.png,1
13689/1/13689_idx5_x751_y751_class1.png,1
9227/0/9227_idx5_x901_y2051_class0.png,0
9227/0/9227_idx5_x2301_y1951_class0.png,0
9227/0/9227_idx5_x2001_y2101_class0.png,0
9227/0/9227_idx5_x1_y301_class0.png,0
9227/0/9227_idx5_x901_y1951_class0.png,0
9227/0/9227_idx5_x651_y201_class0.png,0
9227/0/9227_idx5_x1051_y251_class0.png,0
9227/0/9227_idx5_x1501_y2001_class0.png,0
9227/0/9227_idx5_x1551_y1101_class0.png,0
9227/0/9227_idx5_x551_y1501_class0.png,0
9227/0/9227_idx5_x651_y801_class0.png,0
9227/0/9227_idx5_x1701_y1901_class0.png,0
9227/0/9227_idx5_x451_y1401_class0.png,0
9227/0/9227_idx5_x1401_y201_class0.png,0
9227/0/9227_idx5_x1351_y1201_class0.png,0
9227/0/9227_idx5_x251_y1201_class0.png,0
9227/0/9227_idx5_x1401_y501_class0.png,0
9227/0/9227_idx5_x1351_y1951_class0.png,0
9227/0/9227_idx5_x1001_y1351_class0.png,0
9227/0/9227_idx5_x651_y251_class0.png,0
9227/0/9227_idx5_x2301_y2301_class0.png,0
9227/0/9227_idx5_x451_y1251_class0.png,0
9227/0/9227_idx5_x1001_y551_class0.png,0
9227/0/9227_idx5_x1101_y251_class0.png,0
9227/0/9227_idx5_x1151_y401_class0.png,0
9227/0/9227_idx5_x1351_y2151_class0.png,0
9227/0/9227_idx5_x1301_y551_class0.png,0
9227/0/9227_idx5_x1301_y2551_class0.png,0
9227/0/9227_idx5_x701_y2051_class0.png,0
9227/0/9227_idx5_x1101_y1201_class0.png,0
9227/0/9227_idx5_x2251_y2151_class0.png,0
9227/0/9227_idx5_x1251_y251_class0.png,0
9227/0/9227_idx5_x901_y801_class0.png,0
9227/0/9227_idx5_x801_y651_class0.png,0
9227/0/9227_idx5_x2201_y2101_class0.png,0
9227/0/9227_idx5_x1701_y1001_class0.png,0
9227/0/9227_idx5_x1301_y801_class0.png,0
9227/0/9227_idx5_x1201_y1901_class0.png,0
9227/0/9227_idx5_x1401_y1301_class0.png,0
9227/0/9227_idx5_x751_y1701_class0.png,0
9227/0/9227_idx5_x2101_y2351_class0.png,0
9227/0/9227_idx5_x1001_y2001_class0.png,0
9227/0/9227_idx5_x1901_y2301_class0.png,0
9227/0/9227_idx5_x1851_y2051_class0.png,0
9227/0/9227_idx5_x2051_y2051_class0.png,0
9227/0/9227_idx5_x601_y251_class0.png,0
9227/0/9227_idx5_x2201_y1901_class0.png,0
9227/0/9227_idx5_x1251_y1551_class0.png,0
9227/0/9227_idx5_x1451_y2151_class0.png,0
9227/0/9227_idx5_x1601_y1251_class0.png,0
9227/0/9227_idx5_x1501_y1251_class0.png,0
9227/0/9227_idx5_x851_y1701_class0.png,0
9227/0/9227_idx5_x1151_y1751_class0.png,0
9227/0/9227_idx5_x2101_y1951_class0.png,0
9227/0/9227_idx5_x1701_y1051_class0.png,0
9227/0/9227_idx5_x51_y301_class0.png,0
9227/0/9227_idx5_x1651_y1001_class0.png,0
9227/0/9227_idx5_x1001_y1001_class0.png,0
9227/0/9227_idx5_x1401_y2001_class0.png,0
9227/0/9227_idx5_x601_y1701_class0.png,0
9227/0/9227_idx5_x1951_y2551_class0.png,0
9227/0/9227_idx5_x651_y1151_class0.png,0
9227/0/9227_idx5_x301_y201_class0.png,0
9227/0/9227_idx5_x2251_y1301_class0.png,0
9227/0/9227_idx5_x1201_y801_class0.png,0
9227/0/9227_idx5_x301_y1301_class0.png,0
9227/0/9227_idx5_x1301_y2151_class0.png,0
9227/0/9227_idx5_x1551_y1051_class0.png,0
9227/0/9227_idx5_x601_y951_class0.png,0
9227/0/9227_idx5_x1251_y301_class0.png,0
9227/0/9227_idx5_x2051_y2151_class0.png,0
9227/0/9227_idx5_x951_y751_class0.png,0
9227/0/9227_idx5_x501_y1301_class0.png,0
9227/0/9227_idx5_x1501_y1101_class0.png,0
9227/0/9227_idx5_x951_y801_class0.png,0
9227/0/9227_idx5_x851_y1301_class0.png,0
9227/0/9227_idx5_x2401_y2151_class0.png,0
9227/0/9227_idx5_x701_y401_class0.png,0
9227/0/9227_idx5_x401_y1151_class0.png,0
9227/0/9227_idx5_x851_y1951_class0.png,0
